index,거래구분,원적요,전처리적요,대분류,중분류,비고
845,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
846,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
847,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
848,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
849,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
850,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
851,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
852,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
853,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
854,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
855,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
856,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
857,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
858,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
859,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
860,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
861,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
862,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
863,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
864,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
865,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
866,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
867,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
868,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
869,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
870,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
871,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
872,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
873,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
874,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
875,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
876,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
877,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
878,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
879,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
880,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
881,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
882,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
883,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
884,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
885,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
886,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
887,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
888,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
889,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
890,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
891,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
892,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
893,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
894,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
895,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
896,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
897,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
898,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
899,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
900,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
901,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
902,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
903,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
904,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
905,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
906,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
907,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
908,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
909,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
910,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
911,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
912,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
913,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
914,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
915,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
916,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
917,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
918,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
919,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
920,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
921,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
922,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
923,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
924,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
925,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
926,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
927,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
928,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
929,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
930,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
931,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
932,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
933,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
934,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
935,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
936,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
937,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
938,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
939,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
940,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
941,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
942,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
943,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
944,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
945,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
946,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
947,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
948,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
949,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
950,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
951,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
952,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
953,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
954,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
955,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
956,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
957,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
958,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
959,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
960,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
961,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
962,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
963,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
964,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
965,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
966,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
967,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
968,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
969,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
970,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
971,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
972,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
973,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
974,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
975,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
976,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
977,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
978,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
979,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
980,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
981,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
982,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
983,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
984,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
985,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
986,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
987,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
988,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
989,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
990,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
991,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
992,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
993,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
994,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
995,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
996,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
997,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
998,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
999,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
